test_name,actual_label,predicted_label,Matrix_label
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-testEntityManagerCreated.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-testFlywayPlusValidation.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-testLiquibasePlusValidation.java,1,0,FN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-testNamingStrategyThatWorkedInOneDotOhContinuesToWork.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-testNoDataSource.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-testOpenEntityManagerInViewInterceptorCreated.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-testOpenEntityManagerInViewInterceptorNotRegisteredWhenExplicitlyOff.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-testOpenEntityManagerInViewInterceptorNotRegisteredWhenFilterPresent.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-usesManuallyDefinedEntityManagerFactoryBeanIfAvailable.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-usesManuallyDefinedTransactionManagerBeanIfAvailable.java,0,0,TN
org.springframework.boot.autoconfigure.PropertyPlaceholderAutoConfigurationTests-propertyPlaceholderse.java,0,0,TN
org.springframework.boot.autoconfigure.PropertyPlaceholderAutoConfigurationTests-propertyPlaceholdersOverride.java,0,0,TN
org.springframework.boot.autoconfigure.reactor.ReactorAutoConfigurationTests-customReactor.java,0,0,TN
org.springframework.boot.autoconfigure.reactor.ReactorAutoConfigurationTests-reactorIsAvailable.java,0,0,TN
org.springframework.boot.autoconfigure.redis.RedisAutoConfigurationTests-testDefaultRedisConfiguration.java,0,0,TN
org.springframework.boot.autoconfigure.redis.RedisAutoConfigurationTests-testOverrideRedisConfiguration.java,0,0,TN
org.springframework.boot.autoconfigure.redis.RedisAutoConfigurationTests-testRedisConfigurationWithPool.java,0,0,TN
org.springframework.boot.autoconfigure.redis.RedisAutoConfigurationTests-testRedisConfigurationWithSentinel.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityAutoConfigurationTests-testAuthenticationManagerCreated.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityAutoConfigurationTests-testDisableBasicAuthOnApplicationPaths.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityAutoConfigurationTests-testDisableIgnoredStaticApplicationPaths.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityAutoConfigurationTests-testEventPublisherInjected.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityAutoConfigurationTests-testJpaCoexistsHappily.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityAutoConfigurationTests-testOverrideAuthenticationManager.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityAutoConfigurationTests-testWebConfiguration.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityPropertiesTests-testBindingIgnoredDisable.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityPropertiesTests-testBindingIgnoredEmpty.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityPropertiesTests-testBindingIgnoredMultiValued.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityPropertiesTests-testBindingIgnoredMultiValuedList.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityPropertiesTests-testBindingIgnoredSingleValued.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityPropertiesTests-testDefaultPasswordAutogeneratedIfEmpty.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityPropertiesTests-testDefaultPasswordAutogeneratedIfUnresolovedPlaceholder.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityPropertiesTests-testRole.java,0,0,TN
org.springframework.boot.autoconfigure.security.SecurityPropertiesTests-testRoles.java,0,0,TN
org.springframework.boot.autoconfigure.security.SpringBootWebSecurityConfigurationTests-testDefaultIgnores.java,0,0,TN
org.springframework.boot.autoconfigure.security.SpringBootWebSecurityConfigurationTests-testWebConfigurationInjectGlobalAuthentication.java,0,0,TN
org.springframework.boot.autoconfigure.security.SpringBootWebSecurityConfigurationTests-testWebConfigurationOverrideGlobalAuthentication.java,0,0,TN
org.springframework.boot.autoconfigure.social.FacebookAutoConfigurationTests-expectedSocialBeansCreated.java,0,0,TN
org.springframework.boot.autoconfigure.social.FacebookAutoConfigurationTests-noFacebookBeanCreatedWhenPropertiesArentSet.java,0,0,TN
org.springframework.boot.autoconfigure.social.LinkedInAutoConfigurationTests-expectedSocialBeansCreated.java,0,0,TN
org.springframework.boot.autoconfigure.social.LinkedInAutoConfigurationTests-noLinkedInBeanCreatedIfPropertiesArentSet.java,0,0,TN
org.springframework.boot.autoconfigure.social.MultiApiAutoConfigurationTests-expectFacebookAndLinkedInConfigurationOnly.java,0,0,TN
org.springframework.boot.autoconfigure.social.MultiApiAutoConfigurationTests-expectFacebookAndTwitterConfigurationOnly.java,0,0,TN
org.springframework.boot.autoconfigure.social.MultiApiAutoConfigurationTests-expectFacebookConfigurationOnly.java,0,0,TN
org.springframework.boot.autoconfigure.social.MultiApiAutoConfigurationTests-expectLinkedInAndTwitterConfigurationOnly.java,0,0,TN
org.springframework.boot.autoconfigure.social.MultiApiAutoConfigurationTests-expectLinkedInConfigurationOnly.java,0,0,TN
org.springframework.boot.autoconfigure.social.MultiApiAutoConfigurationTests-expectTwitterConfigurationOnly.java,0,0,TN
org.springframework.boot.autoconfigure.social.MultiApiAutoConfigurationTests-noSocialBeansCreatedWhenPropertiesArentSet.java,0,0,TN
org.springframework.boot.autoconfigure.social.TwitterAutoConfigurationTests-expectedSocialBeansCreated.java,0,0,TN
org.springframework.boot.autoconfigure.social.TwitterAutoConfigurationTests-noTwitterBeanCreatedWhenPropertiesArentSet.java,0,0,TN
org.springframework.boot.autoconfigure.SpringJUnitTests-testContextCreated.java,0,0,TN
org.springframework.boot.autoconfigure.SpringJUnitTests-testContextInitialized.java,0,0,TN
org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfigurationTests-createFromConfigClass.java,0,0,TN
org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfigurationTests-createLayoutFromConfigClass.java,0,0,TN
org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfigurationTests-overrideCharacterEncoding.java,0,0,TN
org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfigurationTests-overrideViewNames.java,0,0,TN
org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfigurationTests-renderNonWebAppTemplate.java,0,0,TN
org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfigurationTests-renderTemplate.java,0,0,TN
org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfigurationTests-templateLocationDoesNotExist.java,0,0,TN
org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfigurationTests-templateLocationEmpty.java,0,0,TN
org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfigurationTests-useDataDialect.java,0,0,TN
org.springframework.boot.autoconfigure.thymeleaf.ThymeleafTemplateAvailabilityProviderTests-availabilityOfTemplateInDefaultLocation.java,0,0,TN
org.springframework.boot.autoconfigure.thymeleaf.ThymeleafTemplateAvailabilityProviderTests-availabilityOfTemplateThatDoesNotExist.java,0,0,TN
org.springframework.boot.autoconfigure.thymeleaf.ThymeleafTemplateAvailabilityProviderTests-availabilityOfTemplateWithCustomPrefix.java,0,0,TN
org.springframework.boot.autoconfigure.thymeleaf.ThymeleafTemplateAvailabilityProviderTests-availabilityOfTemplateWithCustomSuffix.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityAutoConfigurationTests-customContentType.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityAutoConfigurationTests-customFreeMarkerSettings.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityAutoConfigurationTests-customPrefix.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityAutoConfigurationTests-customSuffix.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityAutoConfigurationTests-customTemplateLoaderPath.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityAutoConfigurationTests-defaultConfiguration.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityAutoConfigurationTests-defaultViewResolution.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityAutoConfigurationTests-disableCache.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityAutoConfigurationTests-emptyTemplateLocation.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityAutoConfigurationTests-nonExistentTemplateLocation.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityAutoConfigurationTests-renderNonWebAppTemplate.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityAutoConfigurationTests-renderTemplate.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityTemplateAvailabilityProviderTests-availabilityOfTemplateInDefaultLocation.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityTemplateAvailabilityProviderTests-availabilityOfTemplateThatDoesNotExist.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityTemplateAvailabilityProviderTests-availabilityOfTemplateWithCustomLoaderPath.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityTemplateAvailabilityProviderTests-availabilityOfTemplateWithCustomPrefix.java,0,0,TN
org.springframework.boot.autoconfigure.velocity.VelocityTemplateAvailabilityProviderTests-availabilityOfTemplateWithCustomSuffix.java,0,0,TN
org.springframework.boot.autoconfigure.web.BasicErrorControllerDirectMockMvcTests-errorPageAvailableWithMvcIncluded.java,0,0,TN
org.springframework.boot.autoconfigure.web.BasicErrorControllerDirectMockMvcTests-errorPageAvailableWithParentContext.java,0,0,TN
org.springframework.boot.autoconfigure.web.BasicErrorControllerDirectMockMvcTests-errorPageNotAvailableWithWhitelabelDisabled.java,0,0,TN
org.springframework.boot.autoconfigure.web.BasicErrorControllerIntegrationTests-testBindingExceptionForMachineClient.java,0,0,TN
org.springframework.boot.autoconfigure.web.BasicErrorControllerIntegrationTests-testErrorForAnnotatedException.java,0,0,TN
org.springframework.boot.autoconfigure.web.BasicErrorControllerIntegrationTests-testErrorForMachineClient.java,0,0,TN
org.springframework.boot.autoconfigure.web.BasicErrorControllerMockMvcTests-testBindingExceptionForMachineClient.java,0,0,TN
org.springframework.boot.autoconfigure.web.BasicErrorControllerMockMvcTests-testDirectAccessForBrowserClient.java,0,0,TN
org.springframework.boot.autoconfigure.web.BasicErrorControllerMockMvcTests-testDirectAccessForMachineClient.java,0,0,TN
org.springframework.boot.autoconfigure.web.BasicErrorControllerMockMvcTests-testErrorWithResponseStatus.java,0,0,TN
org.springframework.boot.autoconfigure.web.DefaultErrorAttributesTests-extractBindingResultErrors.java,0,0,TN
org.springframework.boot.autoconfigure.web.DefaultErrorAttributesTests-includeTimeStamp.java,0,0,TN
org.springframework.boot.autoconfigure.web.DefaultErrorAttributesTests-missingStatusCode.java,0,0,TN
org.springframework.boot.autoconfigure.web.DefaultErrorAttributesTests-mvcError.java,0,0,TN
org.springframework.boot.autoconfigure.web.DefaultErrorAttributesTests-noTrace.java,0,0,TN
org.springframework.boot.autoconfigure.web.DefaultErrorAttributesTests-nullMessage.java,0,0,TN
org.springframework.boot.autoconfigure.web.DefaultErrorAttributesTests-path.java,0,0,TN
org.springframework.boot.autoconfigure.web.DefaultErrorAttributesTests-servletError.java,0,0,TN
org.springframework.boot.autoconfigure.web.DefaultErrorAttributesTests-servletMessage.java,0,0,TN
org.springframework.boot.autoconfigure.web.DefaultErrorAttributesTests-specificStatusCode.java,0,0,TN
org.springframework.boot.autoconfigure.web.DefaultErrorAttributesTests-trace.java,0,0,TN
org.springframework.boot.autoconfigure.web.DefaultErrorAttributesTests-unwrapServletException.java,0,0,TN
org.springframework.boot.autoconfigure.web.DefaultErrorViewIntegrationTests-testErrorForBrowserClient.java,0,0,TN
org.springframework.boot.autoconfigure.web.DefaultErrorViewIntegrationTests-testErrorWithEscape.java,0,0,TN
org.springframework.boot.autoconfigure.web.DispatcherServletAutoConfigurationTests-multipartConfig.java,0,0,TN
org.springframework.boot.autoconfigure.web.DispatcherServletAutoConfigurationTests-registrationOverride.java,0,0,TN
org.springframework.boot.autoconfigure.web.DispatcherServletAutoConfigurationTests-registrationOverrideWithAutowiredServlet.java,0,0,TN
org.springframework.boot.autoconfigure.web.DispatcherServletAutoConfigurationTests-registrationProperties.java,0,0,TN
org.springframework.boot.autoconfigure.web.DispatcherServletAutoConfigurationTests-servletPath.java,0,0,TN
org.springframework.boot.autoconfigure.web.EmbeddedServletContainerAutoConfigurationTests-containerHasNoServletContext.java,0,0,TN
org.springframework.boot.autoconfigure.web.EmbeddedServletContainerAutoConfigurationTests-contextAlreadyHasDispatcherServlet.java,0,0,TN
org.springframework.boot.autoconfigure.web.EmbeddedServletContainerAutoConfigurationTests-contextAlreadyHasDispatcherServletAndRegistration.java,0,0,TN
org.springframework.boot.autoconfigure.web.EmbeddedServletContainerAutoConfigurationTests-contextAlreadyHasDispatcherServletWithDefaultName.java,0,0,TN
org.springframework.boot.autoconfigure.web.EmbeddedServletContainerAutoConfigurationTests-contextAlreadyHasNonDispatcherServlet.java,0,0,TN
org.springframework.boot.autoconfigure.web.EmbeddedServletContainerAutoConfigurationTests-contextAlreadyHasNonServlet.java,0,0,TN
org.springframework.boot.autoconfigure.web.EmbeddedServletContainerAutoConfigurationTests-createFromConfigClass.java,0,0,TN
org.springframework.boot.autoconfigure.web.EmbeddedServletContainerAutoConfigurationTests-customizeContainerThroughCallback.java,0,0,TN
org.springframework.boot.autoconfigure.web.HttpMessageConvertersAutoConfigurationTests-customGsonConverter.java,0,0,TN
org.springframework.boot.autoconfigure.web.HttpMessageConvertersAutoConfigurationTests-customJacksonConverter.java,0,0,TN
org.springframework.boot.autoconfigure.web.HttpMessageConvertersAutoConfigurationTests-defaultGsonConverter.java,0,0,TN
org.springframework.boot.autoconfigure.web.HttpMessageConvertersAutoConfigurationTests-defaultJacksonConverter.java,0,0,TN
org.springframework.boot.autoconfigure.web.HttpMessageConvertersAutoConfigurationTests-defaultJacksonConvertersWithBuilder.java,0,0,TN
org.springframework.boot.autoconfigure.web.HttpMessageConvertersAutoConfigurationTests-noGson.java,0,0,TN
org.springframework.boot.autoconfigure.web.HttpMessageConvertersAutoConfigurationTests-noObjectMapperMeansNoConverter.java,0,0,TN
org.springframework.boot.autoconfigure.web.HttpMessageConvertersTests-addBeforeExistingConverter.java,0,0,TN
org.springframework.boot.autoconfigure.web.HttpMessageConvertersTests-addNewConverters.java,0,0,TN
org.springframework.boot.autoconfigure.web.HttpMessageConvertersTests-containsDefaults.java,0,0,TN
org.springframework.boot.autoconfigure.web.HttpMessageConvertersTests-postProcessConverters.java,0,0,TN
org.springframework.boot.autoconfigure.web.MultipartAutoConfigurationTests-containerWithAutomatedMultipartJettyConfiguration.java,0,0,TN
org.springframework.boot.autoconfigure.web.MultipartAutoConfigurationTests-containerWithAutomatedMultipartTomcatConfiguration.java,0,0,TN
org.springframework.boot.autoconfigure.web.MultipartAutoConfigurationTests-containerWithMultipartConfigDisabled.java,0,0,TN
org.springframework.boot.autoconfigure.web.MultipartAutoConfigurationTests-containerWithNoMultipartJettyConfiguration.java,0,0,TN
org.springframework.boot.autoconfigure.web.MultipartAutoConfigurationTests-containerWithNoMultipartTomcatConfiguration.java,0,0,TN
org.springframework.boot.autoconfigure.web.MultipartAutoConfigurationTests-containerWithNothing.java,0,0,TN
org.springframework.boot.autoconfigure.web.RemappedErrorViewIntegrationTests-directAccessToErrorPage.java,0,0,TN
org.springframework.boot.autoconfigure.web.RemappedErrorViewIntegrationTests-forwardToErrorPage.java,0,0,TN
org.springframework.boot.autoconfigure.web.ServerPropertiesAutoConfigurationTests-createFromConfigClass.java,0,0,TN
org.springframework.boot.autoconfigure.web.ServerPropertiesAutoConfigurationTests-customizeTomcatWithCustomizer.java,0,0,TN
org.springframework.boot.autoconfigure.web.ServerPropertiesAutoConfigurationTests-customizeWithContainerFactory.java,0,0,TN
org.springframework.boot.autoconfigure.web.ServerPropertiesAutoConfigurationTests-testAccidentalMultipleServerPropertiesBeans.java,0,0,TN
org.springframework.boot.autoconfigure.web.ServerPropertiesAutoConfigurationTests-tomcatProperties.java,0,0,TN
org.springframework.boot.autoconfigure.web.ServerPropertiesTests-customTomcatRemoteIpValve.java,0,0,TN
org.springframework.boot.autoconfigure.web.ServerPropertiesTests-defaultTomcatRemoteIpValve.java,0,0,TN
