test_name,Matrix_label
org.assertj.core.internal.bytearrays.bytearrays_asserthassamesizeas_with_iterable_test.should_fail_if_actual_is_null,TN
org.assertj.core.internal.bytearrays.bytearrays_assertissorted_test.should_fail_if_actual_is_null,TN
org.assertj.core.internal.bytearrays.bytearrays_assertissorted_test.should_pass_if_actual_contains_only_one_element_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.bytearrays.bytearrays_assertnotempty_test.should_pass_if_actual_is_not_empty,TN
org.assertj.core.internal.bytearrays.bytearrays_assertnullorempty_test.should_pass_if_array_is_null,TN
org.assertj.core.internal.bytes.bytes_assertgreaterthan_test.should_pass_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.bytes.bytes_assertiscloseto_test.should_fail_if__expected_value_is_null,TN
org.assertj.core.internal.bytes.bytes_assertisnegative_test.should_fail_since_actual_is_not_negative,TN
org.assertj.core.internal.bytes.bytes_assertisnotnegative_test.should_succeed_since_actual_is_not_negative,TN
org.assertj.core.internal.bytes.bytes_assertisnotpositive_test.should_fail_since_actual_is_positive_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.bytes.bytes_assertispositive_test.should_fail_since_actual_is_not_positive_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.bytes.bytes_assertnotequal_test.should_fail_if_bytes_are_equal,TN
org.assertj.core.internal.characters.characters_assertgreaterthanorequalto_test.should_pass_if_actual_is_equal_to_other,TN
org.assertj.core.internal.characters.characters_assertlowercase_test.should_fail_if_actual_is_not_lowercase_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.characters.characters_assertnotequal_test.should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.chararrays.chararrays_assertcontainsexactly_test.should_pass_if_actual_contains_given_values_exactly_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.chararrays.chararrays_assertcontainsexactly_test.should_fail_if_actual_does_not_contain_given_values_exactly_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.chararrays.chararrays_assertcontainsonlyonce_test.should_pass_if_actual_contains_given_values_only,TN
org.assertj.core.internal.chararrays.chararrays_assertcontainsonlyonce_test.should_pass_if_actual_contains_given_values_only_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.chararrays.chararrays_assertcontainsonly_test.should_pass_if_actual_contains_given_values_only_more_than_once,TN
org.assertj.core.internal.chararrays.chararrays_assertcontainsonly_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,TN
org.assertj.core.internal.chararrays.chararrays_assertcontainsonly_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.chararrays.chararrays_assertcontainsonly_test.should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.chararrays.chararrays_assertcontainssequence_test.should_fail_if_sequence_is_bigger_than_actual,TN
org.assertj.core.internal.chararrays.chararrays_assertcontainssequence_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.chararrays.chararrays_assertcontains_test.should_pass_if_actual_contains_given_values_in_different_order,TN
org.assertj.core.internal.chararrays.chararrays_assertcontains_test.should_pass_if_actual_contains_all_given_values,TN
org.assertj.core.internal.chararrays.chararrays_assertcontains_test.should_fail_if_actual_does_not_contain_values,TN
org.assertj.core.internal.chararrays.chararrays_assertcontains_at_index_test.should_fail_if_actual_does_not_contain_value_at_index,TN
org.assertj.core.internal.chararrays.chararrays_assertcontains_at_index_test.should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.chararrays.chararrays_assertcontains_at_index_test.should_fail_if_actual_is_empty_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.chararrays.chararrays_assertdoesnotcontain_test.should_fail_if_actual_is_null,TN
org.assertj.core.internal.chararrays.chararrays_assertdoesnothaveduplicates_test.should_fail_if_actual_contains_duplicates_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.chararrays.chararrays_assertissorted_test.should_pass_if_actual_is_sorted_in_ascending_order_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.chararrays.chararrays_assertissorted_test.should_fail_if_actual_is_not_sorted_in_ascending_order_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.chararrays.chararrays_assertstartswith_test.should_fail_if_actual_is_null,TN
org.assertj.core.internal.chararrays.chararrays_assertstartswith_test.should_fail_if_actual_does_not_start_with_sequence_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.classes.classes_asserthasfields_test.should_fail_if_fields_are_protected_or_private,TN
org.assertj.core.internal.classes.classes_assertisinterface_test.should_fail_if_actual_is_null,TN
org.assertj.core.internal.classes.classes_assertisinterface_test.should_fail_if_actual_is_not_an_interface,TN
org.assertj.core.internal.classes.classes_assertisnotinterface_test.should_fail_if_actual_is_an_interface,TN
org.assertj.core.internal.comparables.comparables_assertgreaterthan_test.should_pass_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.comparables.comparables_assertlessthanorequalto_test.should_pass_if_actual_is_less_than_other,TN
org.assertj.core.internal.comparables.comparables_assertlessthanorequalto_test.should_pass_if_actual_is_less_than_other_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.comparables.comparables_assertnotequalbycomparison_test.should_pass_if_objects_are_not_equal_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.conditions.conditions_assertdoesnothave_test.should_pass_if_condition_is_not_met,TN
org.assertj.core.internal.dates.dates_asserthastime_test.should_fail_if_actual_has_not_same_time,TN
org.assertj.core.internal.dates.dates_assertisbeforeorequalsto_test.should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.dates.dates_assertisbeforeyear_test.should_pass_if_actual_is_strictly_before_given_year,TN
org.assertj.core.internal.dates.dates_assertisbetween_test.should_throw_error_if_start_date_is_null,TN
org.assertj.core.internal.dates.dates_assertiscloseto_test.should_throw_error_if_given_date_is_null,TN
org.assertj.core.internal.dates.dates_assertisequalwithprecision_test.should_fail_if_hour_fields_differ,TN
org.assertj.core.internal.dates.dates_assertisinsamehouras_test.should_pass_if_actual_is_in_same_hour_as_given_date,TN
org.assertj.core.internal.dates.dates_assertisinsamehourwindowas_test.should_fail_if_actual_is_not_in_same_hour_window_as_given_date_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.dates.dates_assertisinsamehourwindowas_test.should_pass_if_actual_is_in_same_hour_window_as_given_date_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.dates.dates_assertisinsamemonthas_test.should_pass_if_actual_is_in_same_month_as_given_date,TN
org.assertj.core.internal.dates.dates_assertisinsamesecondas_test.should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.dates.dates_assertisinsamesecondwindowas_test.should_fail_if_actual_is_not_in_same_second_as_given_date_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.dates.dates_assertisnotbetween_test.should_pass_if_actual_is_equals_to_start_of_given_period_and_start_is_not_included_in_given_period,TN
org.assertj.core.internal.dates.dates_assertisnotbetween_test.should_pass_if_actual_is_equals_to_end_of_given_period_and_end_is_not_included_in_given_period,TN
org.assertj.core.internal.dates.dates_assertistoday_test.should_pass_if_actual_is_today,TN
org.assertj.core.internal.dates.dates_assertiswithindayofmonth_test.should_pass_if_actual_is_within_given_day_of_month_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.dates.dates_assertiswithinhourofday_test.should_fail_if_actual_is_not_within_given_hour_of_day,TN
org.assertj.core.internal.dates.dates_assertiswithinmillisecond_test.should_pass_if_actual_is_within_given_millisecond,TN
org.assertj.core.internal.dates.dates_assertiswithinminute_test.should_fail_if_actual_is_not_within_given_minute_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.doublearrays.doublearrays_assertcontainsexactly_test.should_fail_if_actual_contains_given_values_exactly_but_in_different_order,TN
org.assertj.core.internal.doublearrays.doublearrays_assertcontainsexactly_test.should_fail_if_actual_is_null,TN
org.assertj.core.internal.doublearrays.doublearrays_assertcontainsonlyonce_test.should_fail_if_actual_contains_given_values_only_more_than_once,TN
org.assertj.core.internal.doublearrays.doublearrays_assertcontainsonlyonce_test.should_pass_if_actual_contains_given_values_only_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.doublearrays.doublearrays_assertcontainssequence_test.should_fail_if_actual_contains_first_elements_of_sequence_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.doublearrays.doublearrays_assertcontains_test.should_fail_if_actual_does_not_contain_values,TN
org.assertj.core.internal.doublearrays.doublearrays_assertcontains_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.doublearrays.doublearrays_assertdoesnotcontain_test.should_throw_error_if_array_of_values_to_look_for_is_null,TN
org.assertj.core.internal.doublearrays.doublearrays_assertdoesnotcontain_at_index_test.should_pass_if_actual_does_not_contain_value_at_index,TN
org.assertj.core.internal.doublearrays.doublearrays_assertdoesnotcontain_at_index_test.should_pass_if_actual_is_empty_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.doublearrays.doublearrays_assertdoesnothaveduplicates_test.should_fail_if_actual_contains_duplicates,TN
org.assertj.core.internal.doublearrays.doublearrays_assertendswith_test.should_fail_if_actual_ends_with_first_elements_of_sequence_only,TN
org.assertj.core.internal.doublearrays.doublearrays_asserthassize_test.should_pass_if_size_of_actual_is_equal_to_expected_size,TN
org.assertj.core.internal.doublearrays.doublearrays_assertissorted_test.should_pass_if_actual_is_sorted_in_ascending_order_according_to_custom_comparison_strategy,TN
org.assertj.core.internal.doublearrays.doublearrays_assertnotempty_test.should_fail_if_actual_is_empty,TN
org.assertj.core.internal.doublearrays.doublearrays_assertstartswith_test.should_throw_error_if_sequence_is_null,TN
org.assertj.core.internal.doublearrays.doublearrays_assertstartswith_test.should_fail_if_actual_does_not_start_with_sequence,TN
org.assertj.core.internal.doublearrays.doublearrays_assertstartswith_test.should_fail_if_actual_starts_with_first_elements_of_sequence_only,TN
org.assertj.core.internal.doubles.doubles_assertequal_test.should_fail_if_doubles_are_not_equal,TN
org.assertj.core.internal.doubles.doubles_assertequal_double_with_offset_test.should_fail_if_second_double_is_null_but_not_the_first,TN
org.assertj.core.internal.doubles.doubles_assertgreaterthan_test.should_pass_if_actual_is_greater_than_other,TN
org.assertj.core.internal.doubles.doubles_assertgreaterthan_test.should_fail_if_actual_is_equal_to_other,TN
org.assertj.core.internal.doubles.doubles_assertiscloseto_test.should_pass_if_difference_is_less_than_given_offset,TN
org.assertj.core.internal.doubles.doubles_assertisnan_test.should_succeed_since_actual_is_equal_to_nan_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.doubles.doubles_assertisnotpositive_test.should_succeed_since_actual_is_not_positive,TN
org.assertj.core.internal.doubles.doubles_assertisnotzero_test.should_succeed_since_actual_is_not_zero_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.files.files_assertcanwrite_test.should_fail_if_actual_is_null,TN
org.assertj.core.internal.files.files_assertdoesnotexist_test.should_fail_if_actual_exists,TN
org.assertj.core.internal.files.files_assertdoesnotexist_test.should_pass_if_actual_does_not_exist,TN
org.assertj.core.internal.files.files_assertequalcontent_test.should_throw_error_wrapping_catched_ioexception,TN
org.assertj.core.internal.files.files_asserthasparent_test.should_fail_if_actual_has_no_parent,TN
org.assertj.core.internal.files.files_asserthasparent_test.should_pass_if_actual_has_expected_parent_when_actual_form_is_absolute,TN
org.assertj.core.internal.files.files_assertisabsolute_test.should_fail_if_actual_is_not_absolute_path,TN
org.assertj.core.internal.files.files_assertisdirectory_test.should_fail_if_actual_is_null,TN
org.assertj.core.internal.files.files_assertisfile_test.should_fail_if_actual_is_null,TN
org.assertj.core.internal.files.files_assertisfile_test.should_pass_if_actual_is_file,TN
org.assertj.core.internal.files.files_assertisrelative_test.should_fail_if_actual_is_null,TN
org.assertj.core.internal.floatarrays.floatarrays_assertcontainsexactly_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,TN
org.assertj.core.internal.floatarrays.floatarrays_assertcontainsexactly_test.should_fail_if_actual_does_not_contain_given_values_exactly,TN
org.assertj.core.internal.floatarrays.floatarrays_assertcontainsexactly_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.floatarrays.floatarrays_assertcontainsexactly_test.should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.floatarrays.floatarrays_assertcontainsexactly_test.should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
org.assertj.core.internal.floatarrays.floatarrays_assertcontainsonlyonce_test.should_fail_if_actual_contains_given_values_only_more_than_once,TN
org.assertj.core.internal.floatarrays.floatarrays_assertcontainsonlyonce_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,TN
org.assertj.core.internal.floatarrays.floatarrays_assertcontainsonly_test.should_fail_if_actual_does_not_contain_given_values_only,TN
